3.6277124e-05	9.035401e-05	1.0882462e-05	8.761914e-05	7.48037e-06	1.0495117e-05	0.00014799816	1.0353395e-05	3.8394595e-05	3.0208903e-06	1.0098794e-05	1.6520902e-05	1.205573e-05	5.955613e-06	0.9987373	0.00023999736	8.914569e-06	3.56973e-05	8.873786e-06	0.00034818184	2.5403683e-06	5.646014e-05	7.947836e-06	2.0547972e-05	3.2873693e-05	1.3190668e-05
0.010355535	0.0062470334	0.010528296	0.0005955128	0.00970277	0.011119747	0.012011256	0.01306533	0.58341706	0.009876657	0.007857468	0.1843731	0.009981236	0.005942959	0.005695539	0.0020980781	0.009749845	0.019748982	0.010389271	0.009915351	0.007923774	0.011893832	0.0057230596	0.015356984	0.010042635	0.016388735
0.010242648	0.0060868026	0.010543272	0.00048598804	0.009246272	0.011141625	0.013245332	0.013213154	0.5648059	0.010126054	0.0080155535	0.21045852	0.009823104	0.0051665953	0.004711191	0.0017812628	0.009730914	0.02040064	0.0104306275	0.008790519	0.0068143406	0.007778282	0.0057442896	0.015719246	0.00940859	0.016089354
3.601638e-05	9.0726e-05	1.0714135e-05	8.846811e-05	7.367939e-06	1.039826e-05	0.00014660424	1.02471595e-05	3.807369e-05	2.9960045e-06	1.0027633e-05	1.6191105e-05	1.1877656e-05	5.7803495e-06	0.9987564	0.00023963716	8.79721e-06	3.4997407e-05	8.777357e-06	0.00033410738	2.5459979e-06	5.5795605e-05	7.878266e-06	2.0400787e-05	3.227198e-05	1.3027982e-05
3.6534373e-05	9.006103e-05	1.0829686e-05	8.745738e-05	7.5423573e-06	1.0535032e-05	0.00014398906	1.0393247e-05	3.867036e-05	3.0342278e-06	1.014164e-05	1.6605114e-05	1.2127447e-05	5.99991e-06	0.99874336	0.00023709712	8.953577e-06	3.5729772e-05	8.892902e-06	0.00034944023	2.5230916e-06	5.5953293e-05	8.004378e-06	2.0548117e-05	3.2464734e-05	1.324988e-05
0.001944055	0.0008340455	0.00020292265	0.00069849356	0.00018927426	0.0001698766	0.98603535	0.00019836586	0.0008345014	0.00020180331	0.00023905342	0.001344473	0.000116849726	0.00022211662	0.0015528238	0.00030573705	0.00020581669	0.0002549158	0.00024994783	0.0006049122	0.00023464064	0.0005800653	0.00025867025	0.000298788	0.001807772	0.00041459312
3.4839446e-05	9.309775e-05	1.0757778e-05	9.4727555e-05	7.3885244e-06	1.0357332e-05	0.00015064521	1.0192819e-05	3.7447597e-05	3.0209758e-06	1.0078269e-05	1.5628131e-05	1.1727981e-05	6.050096e-06	0.99871314	0.0002603787	8.703476e-06	3.4817658e-05	8.718288e-06	0.00034459197	2.644725e-06	5.7433583e-05	7.889037e-06	2.0353498e-05	3.262676e-05	1.28510355e-05
0.981741	0.00028919877	0.0004025955	0.0012296973	0.00047842626	0.00044913482	0.0010647955	0.00039163083	0.0008884041	0.00046560657	0.0004986752	0.0017928842	0.00037079447	0.001102005	0.0005541673	0.00017905372	0.0004735666	0.0003952428	0.0003769937	0.00084762694	0.0003649557	0.0006479091	0.0006545651	0.0003804048	0.0012672888	0.002693329
3.5172452e-05	8.9163375e-05	1.0939491e-05	8.664234e-05	7.47432e-06	1.0498817e-05	0.00014665883	1.0437759e-05	3.906476e-05	2.9786502e-06	1.0004426e-05	1.6518248e-05	1.2033819e-05	5.806469e-06	0.9987502	0.0002417101	8.922015e-06	3.5077184e-05	8.866846e-06	0.00033972805	2.5742497e-06	5.6253197e-05	7.976879e-06	2.0755033e-05	3.1394535e-05	1.3112287e-05
3.2892396e-05	8.6639426e-05	1.10924275e-05	8.845826e-05	7.667688e-06	1.070016e-05	0.00013384635	1.0706272e-05	3.783131e-05	3.0912856e-06	1.0108761e-05	1.6076097e-05	1.2381272e-05	5.8495198e-06	0.99876714	0.0002550847	9.081202e-06	3.5646146e-05	9.041348e-06	0.00032805698	2.6508985e-06	5.266014e-05	8.1074795e-06	2.1257452e-05	3.0913223e-05	1.3051887e-05
0.00038445106	0.9742562	0.00058111723	0.0011797143	0.00035707175	0.0004119518	0.0016054582	0.00033421075	0.00067111	0.0017078739	0.00064086204	0.00055805314	0.00040314722	0.00034029584	0.0048300982	0.0012127456	0.000300965	0.0008997091	0.00060977536	0.0007333351	0.0011398256	0.0030457121	0.00043685976	0.00078550546	0.0019845797	0.00058940647
3.5679797e-05	9.005273e-05	1.07281185e-05	8.7262626e-05	7.469098e-06	1.0468664e-05	0.0001392263	1.0334945e-05	3.8427956e-05	3.0293656e-06	1.0029504e-05	1.6275533e-05	1.2006755e-05	5.8728247e-06	0.99875987	0.0002371854	8.878761e-06	3.5501806e-05	8.84612e-06	0.000340994	2.5531842e-06	5.598694e-05	7.947948e-06	2.0538719e-05	3.170453e-05	1.3029009e-05
3.4074557e-05	8.951093e-05	1.0880604e-05	8.591288e-05	7.558469e-06	1.0568366e-05	0.00013730109	1.0504859e-05	3.8336817e-05	3.041423e-06	1.0052861e-05	1.619833e-05	1.2164578e-05	5.7528678e-06	0.99877626	0.00024291994	8.974115e-06	3.5232555e-05	8.957861e-06	0.00032657167	2.59728e-06	5.4135762e-05	8.06194e-06	2.0911899e-05	3.0532497e-05	1.2967305e-05
0.00057406665	0.00059007487	0.00018813543	0.98649234	0.00015485668	0.00016340501	0.00082992465	0.00013405524	0.00010256546	0.00026478694	0.0005648301	5.4406068e-05	0.00014346848	0.00075007475	0.0018199314	0.0032979995	0.00014485915	0.00012611221	0.00020906219	0.00046191996	0.0006783839	0.0008342204	0.00019696202	0.00013609334	0.0004885617	0.00059888646
0.00056304905	0.00059180276	0.00018954092	0.9864288	0.00015576601	0.0001642425	0.0008188754	0.00013519976	0.00010254262	0.00026627225	0.0005645379	5.4156782e-05	0.00014432735	0.0007561163	0.0018097354	0.0033459344	0.00014623879	0.00012697985	0.00021046199	0.00046192086	0.00068970525	0.0008543096	0.00019748762	0.00013699986	0.00048740127	0.00059745286
3.5044126e-05	8.846531e-05	1.0691097e-05	9.1102185e-05	7.4418676e-06	1.0428131e-05	0.00013907847	1.0292711e-05	3.7462105e-05	3.049599e-06	1.0069702e-05	1.585825e-05	1.1948616e-05	5.9957033e-06	0.99874383	0.000250735	8.838836e-06	3.5583842e-05	8.826327e-06	0.0003433904	2.59218e-06	5.610379e-05	7.9629335e-06	2.0458356e-05	3.172919e-05	1.2899085e-05
0.0006077595	0.001105208	0.00014002918	0.0007134796	0.0002232557	0.00010619618	0.00044209394	0.00014863074	0.0002826572	0.0001766578	0.00011731204	0.00017848467	0.00015342617	0.0004852295	0.00045936945	0.0003007444	0.00012799678	0.0002588172	0.0001313473	0.001721875	0.0022511573	0.9889685	0.0002082711	0.00015678606	0.00029316702	0.00024147962
3.4328943e-05	8.91154e-05	1.0686063e-05	8.96319e-05	7.4765057e-06	1.0430352e-05	0.00013555445	1.0320727e-05	3.776609e-05	3.0163883e-06	1.000365e-05	1.5733733e-05	1.1917368e-05	5.838133e-06	0.99876887	0.00024779007	8.8123425e-06	3.479444e-05	8.776111e-06	0.00033025493	2.5858328e-06	5.4511995e-05	8.014736e-06	2.0570777e-05	3.0323805e-05	1.28374695e-05
3.5799683e-05	9.0375645e-05	1.0704198e-05	8.863954e-05	7.420431e-06	1.0412262e-05	0.00014445487	1.0254991e-05	3.8063998e-05	3.0236981e-06	1.0041701e-05	1.613215e-05	1.1883434e-05	5.881279e-06	0.99875355	0.00023978188	8.817873e-06	3.5210323e-05	8.794216e-06	0.00033885665	2.5526667e-06	5.5969238e-05	7.9396705e-06	2.0370031e-05	3.2078206e-05	1.2987182e-05
3.5726232e-05	8.980048e-05	1.0734645e-05	8.778487e-05	7.4747327e-06	1.0471687e-05	0.0001394205	1.0335396e-05	3.8319587e-05	3.0290646e-06	1.0041177e-05	1.6242146e-05	1.2012124e-05	5.8853943e-06	0.9987587	0.00023789781	8.884832e-06	3.5498204e-05	8.850388e-06	0.0003409596	2.5567704e-06	5.6031637e-05	7.952563e-06	2.052111e-05	3.1759573e-05	1.3042445e-05
3.5726232e-05	8.980048e-05	1.0734645e-05	8.778487e-05	7.4747327e-06	1.0471687e-05	0.0001394205	1.0335396e-05	3.8319587e-05	3.0290646e-06	1.0041177e-05	1.6242146e-05	1.2012124e-05	5.8853943e-06	0.9987587	0.00023789781	8.884832e-06	3.5498204e-05	8.850388e-06	0.0003409596	2.5567704e-06	5.6031637e-05	7.952563e-06	2.052111e-05	3.1759573e-05	1.3042445e-05
3.387252e-05	8.974935e-05	1.1006838e-05	8.399518e-05	7.663988e-06	1.0658359e-05	0.0001380399	1.0627301e-05	3.8818707e-05	3.0445522e-06	1.0072038e-05	1.6413018e-05	1.2305861e-05	5.707022e-06	0.99877745	0.00024212922	9.10973e-06	3.5305926e-05	9.03913e-06	0.00032564963	2.608697e-06	5.4145687e-05	8.142246e-06	2.1137452e-05	3.0317155e-05	1.303651e-05
3.3935183e-05	8.965781e-05	1.082955e-05	8.656757e-05	7.5522166e-06	1.0539502e-05	0.00013624913	1.0423937e-05	3.811322e-05	3.029835e-06	1.0005996e-05	1.5993792e-05	1.208467e-05	5.828426e-06	0.9987698	0.00024655726	8.922463e-06	3.4980996e-05	8.8546485e-06	0.00033093436	2.5980312e-06	5.4379434e-05	8.055464e-06	2.0795283e-05	3.0505555e-05	1.2880133e-05
0.0018522438	0.009335348	0.017783226	0.00068136567	0.016107619	0.023451691	0.001452364	0.04409611	0.025639296	0.1231716	0.018695833	0.03412916	0.016104858	0.022820698	0.0036756676	0.010444067	0.018550156	0.44536746	0.016971543	0.023209134	0.015013043	0.002780648	0.018605633	0.028096078	0.05196872	0.009996514
3.5016114e-05	9.0327776e-05	1.0999821e-05	8.963279e-05	7.5603402e-06	1.05636655e-05	0.00015189999	1.0378896e-05	3.7708876e-05	3.0358085e-06	1.0058496e-05	1.6132479e-05	1.2034965e-05	5.8170876e-06	0.99874914	0.00024757945	8.9686955e-06	3.4846915e-05	8.924236e-06	0.000328911	2.5519519e-06	5.3807864e-05	7.965596e-06	2.0696385e-05	3.231945e-05	1.3097912e-05
0.9828864	0.0002547595	0.00035059027	0.0011319082	0.00046013936	0.0004112482	0.0012598732	0.00036368528	0.00074383005	0.0004594139	0.00045832683	0.0015152507	0.00034454695	0.0010749415	0.00042038324	0.00015067149	0.00042682135	0.00034248142	0.00036398612	0.0007207011	0.00032337633	0.00061586517	0.00058688945	0.0002935725	0.0015050462	0.002535146
3.414559e-05	9.058278e-05	1.1109621e-05	8.421346e-05	7.6020137e-06	1.0609552e-05	0.00014510026	1.0491089e-05	3.9044196e-05	3.019158e-06	1.0004777e-05	1.658905e-05	1.2238942e-05	5.778841e-06	0.9987577	0.0002424796	9.04391e-06	3.5488156e-05	8.97721e-06	0.0003343271	2.5856264e-06	5.5330336e-05	8.021467e-06	2.104088e-05	3.1386116e-05	1.3051541e-05
0.9825051	0.00035804062	0.000298339	0.0013142875	0.00033554033	0.00034731932	0.0019283048	0.00028505415	0.0007612979	0.00039186762	0.00039752803	0.0016240285	0.00026372075	0.00091938494	0.00069096516	0.00014916233	0.00033333484	0.0003461311	0.00030994785	0.00091928017	0.0002724253	0.0007587986	0.00049486256	0.00026789444	0.0014659602	0.0022615066
0.0006038134	0.00060152216	0.00018120208	0.9861733	0.00015051792	0.00015938394	0.0008811294	0.00012982574	0.00010026972	0.00025455083	0.000564199	5.4010678e-05	0.00013929133	0.0007156204	0.0021736082	0.0033887858	0.00013770635	0.00012562267	0.00020141236	0.0004866994	0.0005884863	0.00076875684	0.00019162349	0.00013168495	0.00050184777	0.0005952552
3.4608063e-05	9.074765e-05	1.1105521e-05	8.4096995e-05	7.5866365e-06	1.0605626e-05	0.00014746847	1.0469578e-05	3.9277642e-05	3.0132405e-06	1.0013979e-05	1.6692838e-05	1.2219697e-05	5.7939224e-06	0.9987509	0.00024119862	9.035537e-06	3.561621e-05	8.971834e-06	0.00033832833	2.5692775e-06	5.584582e-05	8.007623e-06	2.1000542e-05	3.1704338e-05	1.3084989e-05
0.9829686	0.00027873582	0.00034935444	0.001333018	0.00044889754	0.00041387187	0.0012490007	0.0003539301	0.0006936944	0.0004361283	0.0004680368	0.0013386665	0.00034831034	0.0010236468	0.00048365784	0.00016665981	0.00043111836	0.00033050025	0.00036896436	0.00070707145	0.00032169986	0.00062516535	0.00059693167	0.00030179747	0.0013795544	0.002582999
0.98299986	0.0002702266	0.00034906546	0.001274441	0.00045736737	0.0004121116	0.0012068099	0.00035649643	0.00070196006	0.00044859422	0.00046890212	0.0013646962	0.0003479701	0.0010508931	0.00046718254	0.00016131107	0.00043094216	0.0003411822	0.00036507688	0.0007156869	0.00031137763	0.0006189862	0.0005983285	0.00029870422	0.0014311561	0.0025506364
0.98370415	0.00024851813	0.0003357727	0.0010719226	0.00042588983	0.000390839	0.0012194463	0.0003431816	0.00072570116	0.0004238853	0.0004366857	0.0014491153	0.00032319382	0.0010303871	0.00044901777	0.0001450924	0.00040111438	0.00034407576	0.000334449	0.0007495461	0.0002877442	0.00055634114	0.0005628178	0.0002889092	0.0013731428	0.0023789038
0.9765805	0.00042982982	0.0004517583	0.0016593074	0.0005704125	0.00054554985	0.001728432	0.0004508822	0.0012274905	0.00058260275	0.0006199329	0.0023661077	0.00047594818	0.0011100585	0.0006295898	0.00023110707	0.0005757565	0.00044414282	0.00048614008	0.0009217363	0.0005350433	0.0010053152	0.00079482095	0.00046112336	0.0015477712	0.0035685243
3.342741e-05	9.0132635e-05	1.103598e-05	8.889467e-05	7.5702915e-06	1.0570651e-05	0.00013893622	1.0491862e-05	3.8036007e-05	3.0355284e-06	9.994177e-06	1.5837375e-05	1.2166793e-05	5.7838106e-06	0.9987675	0.00025089644	8.963593e-06	3.472766e-05	8.883157e-06	0.00032437243	2.5978816e-06	5.3631542e-05	8.023541e-06	2.0824626e-05	3.0826064e-05	1.2955325e-05
3.256737e-05	8.8964945e-05	1.1048497e-05	9.334434e-05	7.687876e-06	1.0648709e-05	0.00013061943	1.0598528e-05	3.7066835e-05	3.104293e-06	1.010478e-05	1.5328513e-05	1.2263815e-05	5.905054e-06	0.99876714	0.00026341726	9.013505e-06	3.4468932e-05	8.923324e-06	0.00032072296	2.6735606e-06	5.219043e-05	8.1902435e-06	2.1082435e-05	2.9896304e-05	1.2952935e-05
3.49895e-05	8.974567e-05	1.0930277e-05	8.7403656e-05	7.513165e-06	1.0522718e-05	0.00014039621	1.042681e-05	3.8325383e-05	3.031647e-06	1.0034397e-05	1.6248321e-05	1.2097099e-05	5.807823e-06	0.99876213	0.00024271249	8.932858e-06	3.5197467e-05	8.8660045e-06	0.00033423418	2.57667e-06	5.4882556e-05	7.982909e-06	2.0759873e-05	3.1255815e-05	1.3047989e-05
0.0049391435	0.0009851719	0.00021325432	0.00095412665	0.00020607573	0.00017560703	0.9819354	0.00018543005	0.0008490193	0.0002337965	0.000254504	0.0014772075	0.000118104486	0.0002813658	0.0015050541	0.00025040805	0.0002042368	0.0002573101	0.0002458403	0.0007482051	0.00023648025	0.0007087834	0.00027956092	0.0002858291	0.0019689563	0.0005012755
3.3079355e-05	8.969607e-05	1.1047393e-05	9.31998e-05	7.4945265e-06	1.0455412e-05	0.00014482516	1.0397859e-05	3.7719958e-05	3.0277074e-06	9.960719e-06	1.5649159e-05	1.1975008e-05	5.8460355e-06	0.99874157	0.00026128112	8.865459e-06	3.453896e-05	8.8565175e-06	0.0003298493	2.6438497e-06	5.5158896e-05	7.94168e-06	2.0768257e-05	3.1303854e-05	1.2905737e-05
3.2789845e-05	8.9777415e-05	1.1241505e-05	8.409648e-05	7.672718e-06	1.0700777e-05	0.00013971914	1.06749685e-05	3.8973867e-05	3.0655901e-06	1.0054866e-05	1.6563261e-05	1.2442987e-05	5.766001e-06	0.99876106	0.00025040287	9.147824e-06	3.5764086e-05	9.078367e-06	0.00033078218	2.643112e-06	5.4220032e-05	8.091086e-06	2.132063e-05	3.0955875e-05	1.3021063e-05
0.004098178	0.001113327	0.00020480057	0.0009308495	0.00019939619	0.00017194355	0.9828774	0.0001785328	0.000774218	0.0002362734	0.00023655116	0.0014071389	0.00011376225	0.00025635594	0.001484249	0.0002720904	0.00019320281	0.000238366	0.00025041675	0.0006846516	0.00025664218	0.0007374987	0.00026673687	0.0002767128	0.0020588185	0.00048172064
3.4119348e-05	9.4215786e-05	1.1076064e-05	8.727682e-05	7.486232e-06	1.0551703e-05	0.00013909471	1.0516071e-05	3.8620532e-05	3.1104955e-06	1.0124467e-05	1.6410844e-05	1.2095061e-05	5.850156e-06	0.99875283	0.00024721018	8.899247e-06	3.5944744e-05	8.9163395e-06	0.00033351022	2.6262485e-06	5.5056353e-05	7.9731035e-06	2.1080725e-05	3.243505e-05	1.2993901e-05
0.9838704	0.00025354547	0.0003240256	0.0010404057	0.0004079408	0.0003775641	0.0012995191	0.0003336844	0.0007350781	0.00040881883	0.0004219281	0.0015025527	0.00031507577	0.00094552216	0.0004808581	0.00013999842	0.0003825979	0.00033699322	0.0003218209	0.00074676645	0.00027619494	0.0005415339	0.00054376986	0.00028705323	0.0013789671	0.0023274887
3.3493907e-05	9.12605e-05	1.1034695e-05	8.562174e-05	7.6212073e-06	1.0613865e-05	0.00013719828	1.0596701e-05	3.866148e-05	3.026111e-06	1.00663565e-05	1.6138758e-05	1.2262999e-05	5.6593294e-06	0.99877876	0.000246943	9.062992e-06	3.4785462e-05	8.9669265e-06	0.00031978873	2.624594e-06	5.3567637e-05	8.153515e-06	2.1113445e-05	3.0032332e-05	1.29840055e-05
0.9838704	0.00025354547	0.0003240256	0.0010404057	0.0004079408	0.0003775641	0.0012995191	0.0003336844	0.0007350781	0.00040881883	0.0004219281	0.0015025527	0.00031507577	0.00094552216	0.0004808581	0.00013999842	0.0003825979	0.00033699322	0.0003218209	0.00074676645	0.00027619494	0.0005415339	0.00054376986	0.00028705323	0.0013789671	0.0023274887
0.9838704	0.00025354547	0.0003240256	0.0010404057	0.0004079408	0.0003775641	0.0012995191	0.0003336844	0.0007350781	0.00040881883	0.0004219281	0.0015025527	0.00031507577	0.00094552216	0.0004808581	0.00013999842	0.0003825979	0.00033699322	0.0003218209	0.00074676645	0.00027619494	0.0005415339	0.00054376986	0.00028705323	0.0013789671	0.0023274887
0.9838704	0.00025354547	0.0003240256	0.0010404057	0.0004079408	0.0003775641	0.0012995191	0.0003336844	0.0007350781	0.00040881883	0.0004219281	0.0015025527	0.00031507577	0.00094552216	0.0004808581	0.00013999842	0.0003825979	0.00033699322	0.0003218209	0.00074676645	0.00027619494	0.0005415339	0.00054376986	0.00028705323	0.0013789671	0.0023274887
0.9838704	0.00025354547	0.0003240256	0.0010404057	0.0004079408	0.0003775641	0.0012995191	0.0003336844	0.0007350781	0.00040881883	0.0004219281	0.0015025527	0.00031507577	0.00094552216	0.0004808581	0.00013999842	0.0003825979	0.00033699322	0.0003218209	0.00074676645	0.00027619494	0.0005415339	0.00054376986	0.00028705323	0.0013789671	0.0023274887
3.351084e-05	8.983854e-05	1.1057587e-05	8.576509e-05	7.6250685e-06	1.0644905e-05	0.00013897066	1.05522995e-05	3.836918e-05	3.039981e-06	1.0039284e-05	1.620497e-05	1.22829215e-05	5.7619427e-06	0.99877125	0.00024705988	9.061826e-06	3.5102483e-05	8.952871e-06	0.0003261688	2.5932452e-06	5.3332093e-05	8.0843265e-06	2.1020807e-05	3.0731895e-05	1.2966435e-05
3.40388e-05	9.1071015e-05	1.1126263e-05	8.333373e-05	7.5702937e-06	1.0623662e-05	0.00014706199	1.0577825e-05	3.9231774e-05	3.0195108e-06	1.0028015e-05	1.6834816e-05	1.2320374e-05	5.7606258e-06	0.99875164	0.00024250471	9.0721105e-06	3.5674228e-05	9.024753e-06	0.0003373964	2.601594e-06	5.556817e-05	8.019643e-06	2.1074147e-05	3.1726864e-05	1.31013685e-05
3.4296012e-05	9.023911e-05	1.1018912e-05	8.5733445e-05	7.5716994e-06	1.06144635e-05	0.00014129328	1.0523678e-05	3.851546e-05	3.0303338e-06	1.00348425e-05	1.640054e-05	1.2251966e-05	5.7322204e-06	0.99876654	0.00024340177	9.02469e-06	3.518745e-05	8.938649e-06	0.0003292585	2.5873314e-06	5.4400003e-05	8.053286e-06	2.091381e-05	3.122482e-05	1.3069305e-05
3.4305718e-05	9.014147e-05	1.1029054e-05	8.534439e-05	7.5699213e-06	1.0605102e-05	0.00014153263	1.0520525e-05	3.8696002e-05	3.025245e-06	1.0022904e-05	1.6442053e-05	1.2239198e-05	5.731601e-06	0.99876535	0.00024282718	9.016679e-06	3.5224748e-05	8.929301e-06	0.0003309903	2.5817774e-06	5.450671e-05	8.044295e-06	2.0923999e-05	3.1157586e-05	1.3080375e-05
3.453831e-05	9.068824e-05	1.1015277e-05	8.5304135e-05	7.5451153e-06	1.0589429e-05	0.00014394242	1.0467316e-05	3.8773553e-05	3.0128422e-06	1.002046e-05	1.6446997e-05	1.2187173e-05	5.7410666e-06	0.9987618	0.00024225684	9.014033e-06	3.5186717e-05	8.922833e-06	0.00033189217	2.5708591e-06	5.4811662e-05	8.018233e-06	2.0865638e-05	3.1414038e-05	1.3033806e-05
8.335094e-05	0.0003026068	2.7493354e-05	0.00061630196	1.9761197e-05	2.2399803e-05	0.00037834852	2.2565435e-05	7.8710495e-05	9.18705e-06	2.5863897e-05	3.2533917e-05	2.4056382e-05	2.7660752e-05	0.9958009	0.00084233144	1.6974436e-05	7.437343e-05	2.105393e-05	0.0011023866	8.7430335e-06	0.00028390784	1.9248777e-05	4.5251218e-05	7.976296e-05	3.4245608e-05
3.426543e-05	9.006473e-05	1.10184865e-05	8.54924e-05	7.5642984e-06	1.0597448e-05	0.00014166157	1.0515238e-05	3.86426e-05	3.0242697e-06	1.001735e-05	1.6423699e-05	1.2227682e-05	5.729382e-06	0.99876523	0.00024308178	9.008839e-06	3.5198314e-05	8.924056e-06	0.00033099533	2.5823633e-06	5.4482327e-05	8.042308e-06	2.091117e-05	3.1162097e-05	1.3067942e-05
3.114936e-05	9.501246e-05	1.1440646e-05	0.000106065345	7.778159e-06	1.0826364e-05	0.00013119023	1.0790658e-05	3.5981175e-05	3.2367466e-06	1.0499548e-05	1.463472e-05	1.2443291e-05	6.1223054e-06	0.9987245	0.00029518254	9.112722e-06	3.408472e-05	9.115286e-06	0.00031178736	2.8770023e-06	5.2725078e-05	8.346855e-06	2.1732778e-05	3.0272819e-05	1.3099988e-05
3.110231e-05	9.505641e-05	1.1445044e-05	0.000105429994	7.780925e-06	1.0832736e-05	0.00013105068	1.0798492e-05	3.604275e-05	3.2349287e-06	1.0493182e-05	1.4664717e-05	1.2449475e-05	6.1089318e-06	0.9987264	0.00029448184	9.117486e-06	3.4087287e-05	9.116034e-06	0.0003112161	2.8741201e-06	5.2623254e-05	8.351569e-06	2.1751564e-05	3.0207526e-05	1.3094943e-05
3.1175772e-05	9.3001254e-05	1.1726959e-05	0.000109848545	7.979821e-06	1.1091072e-05	0.00013363526	1.103967e-05	3.649937e-05	3.3261827e-06	1.0615491e-05	1.4904102e-05	1.2673085e-05	6.142047e-06	0.9987109	0.0003027415	9.334339e-06	3.4511457e-05	9.41649e-06	0.00030873375	2.953511e-06	5.243843e-05	8.467154e-06	2.2264665e-05	3.1216558e-05	1.3444871e-05
0.000117920434	0.000752173	0.00010325143	0.0011038807	7.996813e-05	9.458408e-05	0.0007469814	9.37102e-05	0.0004088823	3.166113e-05	9.2918184e-05	0.00015230654	9.057161e-05	6.828174e-05	0.98918635	0.003162267	7.8521836e-05	0.00021903715	8.714158e-05	0.0018776389	5.2977783e-05	0.00087344844	9.361623e-05	0.00021141295	0.000113696005	0.000106689826
0.000117920434	0.000752173	0.00010325143	0.0011038807	7.996813e-05	9.458408e-05	0.0007469814	9.37102e-05	0.0004088823	3.166113e-05	9.2918184e-05	0.00015230654	9.057161e-05	6.828174e-05	0.98918635	0.003162267	7.8521836e-05	0.00021903715	8.714158e-05	0.0018776389	5.2977783e-05	0.00087344844	9.361623e-05	0.00021141295	0.000113696005	0.000106689826
0.004168425	0.0010055221	0.00020939848	0.0008998721	0.00020221062	0.00017351915	0.9830132	0.00018419794	0.0008148874	0.00022920567	0.00024705075	0.001435762	0.00011584857	0.0002659624	0.0014593013	0.00026032614	0.00020084433	0.0002511287	0.0002455751	0.00071015715	0.00024685435	0.0007065609	0.00027548757	0.0002844912	0.0019186051	0.00047564047
